documentId;file;dialogId;initialQuestion;suggestionCount;directlyFound;name
330703;20220131--quantEvalAllExcel.xlsx;2201;wann ist man geboostert wenn man Johnson als Impfung hatte;5;TRUE;Impfung - Entschädigung für Opfer von Impfschäden beantragen
324573;20220131--quantEvalAllExcel.xlsx;2205;Reisepass abholen;6;TRUE;Reisepass abholen
320315;20220131--quantEvalAllExcel.xlsx;2207;gibt es Termin Vereinbarung für begleibigungen?;6;TRUE;Beglaubigung von Urkunden für das Ausland (Apostille/Legalisation)
121593;20220131--quantEvalAllExcel.xlsx;2213;Termin für führerschein;6;TRUE;Führerschein - Ersatzführerschein nach Verlust oder Diebstahl beantragen
124556;20220131--quantEvalAllExcel.xlsx;2227;Ich benötigte einen Termin für den Führerscheinumtausch;6;TRUE;Fahrerlaubnis - Umtausch eines alten Führerscheins in einen EU-Kartenführerschein beantragen
120671;20220131--quantEvalAllExcel.xlsx;2230;wbs;3;TRUE;Wohnberechtigungsschein (WBS) beantragen
121151;20220131--quantEvalAllExcel.xlsx;2233;ich möchte für meine Tochter (14J.) einen Reisepass beantragen. Wir wohnen in Berlin Köpenick- Friedrichshagen und benötigen einen Termin.;6;TRUE;Reisepass beantragen
330118;20220131--quantEvalAllExcel.xlsx;2234;Ich komme aus Frankreich nach Berlin und bin total fasziniert. Brauche ich auch einen Tester für COVID-19?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120686;20220131--quantEvalAllExcel.xlsx;2237;Ich brauche ein Anmeldung Termin;6;TRUE;Anmeldung einer Wohnung
121469;20220131--quantEvalAllExcel.xlsx;2244;Benötigen meine Kinder, im Alter von 11 und 16 Jahren, Schüler, einen Test um den Termin wahrzunehmen?;6;FALSE;Kinderreisepass beantragen / verlängern / aktualisieren
121469;20220131--quantEvalAllExcel.xlsx;2244;Benötigen meine Kinder einen Test, zum beantragen eines Reisepasses;6;TRUE;Kinderreisepass beantragen / verlängern / aktualisieren
330073;20220131--quantEvalAllExcel.xlsx;2245;Ab wann nach der 2ten Impfung gelte ich als vollständig geimpft?;6;TRUE;Impfung gegen Corona (SARS-CoV-2) 
120697;20220131--quantEvalAllExcel.xlsx;2259;Wenn es freie Termine für die Anmeldung einer Wohnung gibt;6;TRUE;Änderung/Wechsel der Hauptwohnung
120682;20220131--quantEvalAllExcel.xlsx;2262;Termin für Personalausweis;6;TRUE;Personalausweis vorläufig beantragen
329424;20220131--quantEvalAllExcel.xlsx;2278;Wie lange sollen die Eltern ( vollständig geimpft ) in Quarantäne, falls Kind an Corona erkrankt ist?;6;TRUE;Entschädigung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Selbstständige
121593;20220131--quantEvalAllExcel.xlsx;2279;Termin für Führerschein besntragen;6;TRUE;Führerschein - Ersatzführerschein nach Verlust oder Diebstahl beantragen
120682;20220131--quantEvalAllExcel.xlsx;2281;Ausweis verloren, benötige zeitnah vorläufigen Ausweis;6;TRUE;Personalausweis vorläufig beantragen
120726;20220131--quantEvalAllExcel.xlsx;2281;verlustmeldung personalausweis;6;FALSE;Verlust des Personalausweises melden (Verlustanzeige)
120726;20220131--quantEvalAllExcel.xlsx;2281;verlust personalausweis;6;TRUE;Verlust des Personalausweises melden (Verlustanzeige)
324325;20220131--quantEvalAllExcel.xlsx;2300;ich möchte einen Personalausweis abholen. wo kann ich einen Termin vereinbaren?;6;TRUE;Personalausweis abholen
330118;20220131--quantEvalAllExcel.xlsx;2310;Kostenloser pcr-Test;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
121637;20220131--quantEvalAllExcel.xlsx;2313;ich wollte einen Termin für die Erteilung der Fahrerlaubnis beantragen. Es gibt leider keine freien Termine .;6;TRUE;Fahrerlaubnis - Neuerteilung beantragen
121627;20220131--quantEvalAllExcel.xlsx;2313;Fahrerlaubnis ersterteilung;6;TRUE;Fahrerlaubnis - Ersterteilung beantragen
120671;20220131--quantEvalAllExcel.xlsx;2317;Wohnungsberechtigungsschein beantragen;2;TRUE;Wohnberechtigungsschein (WBS) beantragen
120335;20220131--quantEvalAllExcel.xlsx;2322;kann ich jemanden aus meiner wohnung abmelden der nicht mehr mit mir wohnt ?;6;TRUE;Abmeldung einer Wohnung
330118;20220131--quantEvalAllExcel.xlsx;2323;Test nach positivem Schnelltest;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;2328;PCR TEST für achüler;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
329421;20220131--quantEvalAllExcel.xlsx;2329;Ich bin positiv getestet und habe mich in Quarantäne begeben. Wie und wann erhalte ich die Quarantäne Bescheinigung für den Arbeitgeber;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
120726;20220131--quantEvalAllExcel.xlsx;2334;Ich habe mein Perso  verlorenn. Kann ich die Verlustmeldung über die Internetwache machen?;6;TRUE;Verlust des Personalausweises melden (Verlustanzeige)
120697;20220131--quantEvalAllExcel.xlsx;2357;Ummeldung;6;TRUE;Änderung/Wechsel der Hauptwohnung
120926;20220131--quantEvalAllExcel.xlsx;2362;Ich bräuchte ein Termin für die Antragstellung von Führungszeugnis für mein baldigen Arbeitgeber;6;FALSE;Führungszeugnis beantragen
120926;20220131--quantEvalAllExcel.xlsx;2362;Dienstleistung;3;FALSE;Führungszeugnis beantragen
120926;20220131--quantEvalAllExcel.xlsx;2362;Führungszeugnis;4;TRUE;Führungszeugnis beantragen
120697;20220131--quantEvalAllExcel.xlsx;2379;Wohnsitz ummelden;6;TRUE;Änderung/Wechsel der Hauptwohnung
330073;20220131--quantEvalAllExcel.xlsx;2382;corona regel am 11.02.2022 barclay arena;6;TRUE;Impfung gegen Corona (SARS-CoV-2) 
120686;20220131--quantEvalAllExcel.xlsx;2389;anmeldung einer wohnung online;6;TRUE;Anmeldung einer Wohnung
329421;20220131--quantEvalAllExcel.xlsx;2391;Ende Quarantäne;2;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
120877;20220131--quantEvalAllExcel.xlsx;2403;kfz abmelden;6;TRUE;Kraftfahrzeug außer Betrieb setzen (Kfz abmelden)
330118;20220131--quantEvalAllExcel.xlsx;2404;zur pcr test einen termin verienbaren;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
124556;20220131--quantEvalAllExcel.xlsx;2407;Wo tausche ich meinen alten grauen Führerschein um ?;6;TRUE;Fahrerlaubnis - Umtausch eines alten Führerscheins in einen EU-Kartenführerschein beantragen
329421;20220131--quantEvalAllExcel.xlsx;2415;Quarantäne für Angehörige;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
330118;20220131--quantEvalAllExcel.xlsx;2416;Ich möchte einen kostenlosen PCR-Test buchen;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120703;20220131--quantEvalAllExcel.xlsx;2417;Personalausweis;6;TRUE;Personalausweis beantragen
329421;20220131--quantEvalAllExcel.xlsx;2430;PCR TEST NACH QUARANTÄNE;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
326908;20220131--quantEvalAllExcel.xlsx;2432;Kirchenaustritt;2;TRUE;Kirchenaustritt erklären
120703;20220131--quantEvalAllExcel.xlsx;2433;Personalausweis verlängern;6;TRUE;Personalausweis beantragen
326966;20220131--quantEvalAllExcel.xlsx;2435;anzeige arzneimittel;6;TRUE;Pflanzenschutzmittel - Anzeige zum Handel
120686;20220131--quantEvalAllExcel.xlsx;2440;Ich ziehe am 01.02.2022 nach Berlin Grunewald und möchte mich gern anmelden.;6;TRUE;Anmeldung einer Wohnung
120726;20220131--quantEvalAllExcel.xlsx;2442;personalausweis verloren;6;TRUE;Verlust des Personalausweises melden (Verlustanzeige)
124556;20220131--quantEvalAllExcel.xlsx;2446;Führerscheins;6;TRUE;Fahrerlaubnis - Umtausch eines alten Führerscheins in einen EU-Kartenführerschein beantragen
120877;20220131--quantEvalAllExcel.xlsx;2456;Kfz stillegen;6;TRUE;Kraftfahrzeug außer Betrieb setzen (Kfz abmelden)
328200;20220131--quantEvalAllExcel.xlsx;2460;Corona;6;TRUE;Infektionskrankheiten melden - für Gemeinschaftseinrichtungen
329833;20220131--quantEvalAllExcel.xlsx;2461;Warum kann ich keine Termine im Bürgeramt online buchen?;6;TRUE;Online-Ausweisfunktion (eID) - PIN ändern / neu setzen
120703;20220131--quantEvalAllExcel.xlsx;2465;Ich möchte für mich und meine Frau einen Termin zum beantragen eines Personalausweises;6;TRUE;Personalausweis beantragen
121822;20220131--quantEvalAllExcel.xlsx;2475;braucht mann bei doppelter impfung sowie frischer genesenen nachweiss trotzdem einen tagesaktuellen test;6;TRUE;Tiere - Hundehaltung - Befreiung vom Leinenzwang
329424;20220131--quantEvalAllExcel.xlsx;2478;Wie lange ist die Quarantäne nach infektion?;6;TRUE;Entschädigung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Selbstständige
120686;20220131--quantEvalAllExcel.xlsx;2493;gibt es online Termine um sich in Berlin anzumelden?;6;TRUE;Anmeldung einer Wohnung
324325;20220131--quantEvalAllExcel.xlsx;2496;Ich brauche ein Termin um Personalausweis zu abholen;6;TRUE;Personalausweis abholen
120686;20220131--quantEvalAllExcel.xlsx;2508;Wie kann ich einen Termin buchen, um meine Wohnung anzumelden;6;TRUE;Anmeldung einer Wohnung
330118;20220131--quantEvalAllExcel.xlsx;2519;Wie kann ich einen kostenlosen PCR-Test buchen?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;2520;kostenlos pcr test in charlottenburg;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
326077;20220131--quantEvalAllExcel.xlsx;2521;Meine Familie plant  eine Beisetzung;6;FALSE;Bestattung - Durchführung - Ordnungsbehördliche Bestattung
326077;20220131--quantEvalAllExcel.xlsx;2521;Beerdiegung;2;TRUE;Bestattung - Durchführung - Ordnungsbehördliche Bestattung
329421;20220131--quantEvalAllExcel.xlsx;2536;wie lange in isolation?;2;FALSE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
329421;20220131--quantEvalAllExcel.xlsx;2536;wann kann ich mich freitesten lassen?;6;FALSE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
329421;20220131--quantEvalAllExcel.xlsx;2536;wie lange müssen infizierte in quarantäne?;4;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
330118;20220131--quantEvalAllExcel.xlsx;2538;Muss man für pcr Test Termin machen;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120703;20220131--quantEvalAllExcel.xlsx;2542;ist das entgeld für einen neuen personalausweiß bei abhoöung oder beim beantragen zu bezahlen;6;TRUE;Personalausweis beantragen
330118;20220131--quantEvalAllExcel.xlsx;2544;ich bin per PCR Test positiv wo muss ich das melden?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
329833;20220131--quantEvalAllExcel.xlsx;2561;Ausweiss app;3;FALSE;Online-Ausweisfunktion (eID) - PIN ändern / neu setzen
329833;20220131--quantEvalAllExcel.xlsx;2561;Pin ausweiss app;4;TRUE;Online-Ausweisfunktion (eID) - PIN ändern / neu setzen
120703;20220131--quantEvalAllExcel.xlsx;2562;Personalausweis beantragen;6;TRUE;Personalausweis beantragen
124556;20220131--quantEvalAllExcel.xlsx;2565;Gilt die Pflicht zum Umtausch des alten Führerscheins (rosa Pappe) gegen den neuen EU-Führerschein in Chipkartenformat auch für Deutsche mit Wohnsitz im außereuropäischen Ausland (Türkei)?;6;TRUE;Fahrerlaubnis - Umtausch eines alten Führerscheins in einen EU-Kartenführerschein beantragen
330073;20220131--quantEvalAllExcel.xlsx;2570;Tochter 11 jahre impfung;6;TRUE;Impfung gegen Corona (SARS-CoV-2) 
120926;20220131--quantEvalAllExcel.xlsx;2573;führungszeugnis;4;TRUE;Führungszeugnis beantragen
120926;20220131--quantEvalAllExcel.xlsx;2576;Wo finde ich schriftliche Antragsformulare, um z.B. ein Führungszeugnis schriftlich zu beantragen?;6;TRUE;Führungszeugnis beantragen
330073;20220131--quantEvalAllExcel.xlsx;2577;zur Johnson Impfung;5;FALSE;Impfung gegen Corona (SARS-CoV-2) 
330073;20220131--quantEvalAllExcel.xlsx;2577;1;6;FALSE;Impfung gegen Corona (SARS-CoV-2) 
330073;20220131--quantEvalAllExcel.xlsx;2577;Johnson impfung;5;TRUE;Impfung gegen Corona (SARS-CoV-2) 
121151;20220131--quantEvalAllExcel.xlsx;2580;Ich brauche ein Reisepass Termin;6;TRUE;Reisepass beantragen
124556;20220131--quantEvalAllExcel.xlsx;2582;Ich möchte meinen grauen Führerschein umtausche, den ich im Landkreis Stade gemacht habe.;6;TRUE;Fahrerlaubnis - Umtausch eines alten Führerscheins in einen EU-Kartenführerschein beantragen
120703;20220131--quantEvalAllExcel.xlsx;2583;Ich brauche einen Personalausweis;6;TRUE;Personalausweis beantragen
120703;20220131--quantEvalAllExcel.xlsx;2586;Personalausweis beantragen, keine Termine  Bin 86 Jahre alt;6;TRUE;Personalausweis beantragen
120926;20220131--quantEvalAllExcel.xlsx;2605;erweitertes Führungszeugnis Schriftlich beantragen?;5;TRUE;Führungszeugnis beantragen
120702;20220131--quantEvalAllExcel.xlsx;2606;erweiterte meldebescheinigung;3;TRUE;Meldebescheinigung beantragen
120686;20220131--quantEvalAllExcel.xlsx;2607;Wohnung anmelden Termin;6;TRUE;Anmeldung einer Wohnung
324295;20220131--quantEvalAllExcel.xlsx;2608;rote karte;6;TRUE;Belehrung nach dem Infektionsschutzgesetz - Bescheinigung
318993;20220131--quantEvalAllExcel.xlsx;2613;Termin für Führungszeugnis;5;TRUE;Ehefähigkeitszeugnis – Beratung, Antrag,  Ausstellung
330118;20220131--quantEvalAllExcel.xlsx;2614;ich möchte eine Pcr Test machen weil ich Symptome habe;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120926;20220131--quantEvalAllExcel.xlsx;2616;Ich brauche ein erweitertes führungszeugnis;4;TRUE;Führungszeugnis beantragen
121151;20220131--quantEvalAllExcel.xlsx;2620;Reisepass beantragen;6;FALSE;Reisepass beantragen
121151;20220131--quantEvalAllExcel.xlsx;2620;Termin reisepass;6;TRUE;Reisepass beantragen
325389;20220131--quantEvalAllExcel.xlsx;2636;Wie man einen Arzt kontaktiert;6;TRUE;Approbation als Arzt - Erteilung - wenn Ärztliche Prüfung in Berlin abgelegt
330118;20220131--quantEvalAllExcel.xlsx;2640;Wie bekomme ich einen gratis pcr Test?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120703;20220131--quantEvalAllExcel.xlsx;2641;Ich benötige einen Termin für die Beantragung eines Personalausweises. Wie bekomme ich den?;6;TRUE;Personalausweis beantragen
120686;20220131--quantEvalAllExcel.xlsx;2651;Kann ich kurzfristig einen termin bekommen zum anmelden einer wohnung;6;TRUE;Anmeldung einer Wohnung
121151;20220131--quantEvalAllExcel.xlsx;2653;Kan ich mit meinem genesen pas nach die magic mike show?;6;TRUE;Reisepass beantragen
330118;20220131--quantEvalAllExcel.xlsx;2657;Ab wann darf ich mich aus der Quarantäne raus testen?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;2666;Termin für Test im senatseigenen plaza;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120702;20220131--quantEvalAllExcel.xlsx;2671;wo bekomme ich eine Lebensbescheinigung;3;TRUE;Meldebescheinigung beantragen
120702;20220131--quantEvalAllExcel.xlsx;2691;ich bin Frau Baykus leider habe ich immer noch keine Qurantäne Bescheinigung bekommen Habe es zweimal abgeschickt 10.1.22;6;TRUE;Meldebescheinigung beantragen
120877;20220131--quantEvalAllExcel.xlsx;2692;Ich.muss 1 Auto an _ und 1 Auto abmelden;6;TRUE;Kraftfahrzeug außer Betrieb setzen (Kfz abmelden)
328137;20220131--quantEvalAllExcel.xlsx;2703;Impfzentrum;2;TRUE;Impfung - Nebenwirkung melden
324911;20220131--quantEvalAllExcel.xlsx;2705;was ist eine religiös-kultische Veranstaltung;6;TRUE;Veranstaltung Erlaubnis
121153;20220131--quantEvalAllExcel.xlsx;2714;Ich muss meinen Reisepass beantragen;6;TRUE;Reisepass beantragen (vorläufiger Reisepass)
324955;20220131--quantEvalAllExcel.xlsx;2719;Wo bleibt meine urkunde;6;TRUE;Lebenspartnerschaftsurkunde beantragen
120877;20220131--quantEvalAllExcel.xlsx;2729;Ich möchte mein Auto abmelden;6;TRUE;Kraftfahrzeug außer Betrieb setzen (Kfz abmelden)
120335;20220131--quantEvalAllExcel.xlsx;2730;Wie melde ich einen Umzug innerhalb Berlins an?;6;TRUE;Abmeldung einer Wohnung
324325;20220131--quantEvalAllExcel.xlsx;2734;Perso abholen;6;TRUE;Personalausweis abholen
121469;20220131--quantEvalAllExcel.xlsx;2743;Ich benötigt ein Termin für einen Kinderreisepass;4;TRUE;Kinderreisepass beantragen / verlängern / aktualisieren
330703;20220131--quantEvalAllExcel.xlsx;2744;ich bin mit johnson und johnson geimpft,brauche ich eine 2zweite Impfung?;5;TRUE;Impfung - Entschädigung für Opfer von Impfschäden beantragen
330118;20220131--quantEvalAllExcel.xlsx;2749;Wo kann ich mich für einen PCR Test anmelden;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
327304;20220131--quantEvalAllExcel.xlsx;2756;Wie lange müssen Angehörige des gleichen Haushalts in Quarantäne wenn einer positiv getestet wurde?;6;TRUE;Hilfe zur Weiterführung des Haushalts
120926;20220131--quantEvalAllExcel.xlsx;2758;Erweitertes Führungszeugnis;4;TRUE;Führungszeugnis beantragen
120671;20220131--quantEvalAllExcel.xlsx;2764;WBS;3;TRUE;Wohnberechtigungsschein (WBS) beantragen
120686;20220131--quantEvalAllExcel.xlsx;2781;Anmeldung einer Wohnung;6;TRUE;Anmeldung einer Wohnung
330118;20220131--quantEvalAllExcel.xlsx;2782;Ich habe nicht mehr corona, gilt ein Schnelltest?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
121151;20220131--quantEvalAllExcel.xlsx;2783;Ich habe meinen Pass verloren und brauche dringend einen Termin;6;TRUE;Reisepass beantragen
330118;20220131--quantEvalAllExcel.xlsx;2785;Wie lange muss man Quarantäne haben ,nach positiv PCR test?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
121737;20220131--quantEvalAllExcel.xlsx;2787;Verlängerung schwerbehinderung;6;TRUE;Schwerbehindertenausweis
329421;20220131--quantEvalAllExcel.xlsx;2790;Mein Freund und ich sind die 1. Kontaktpersonen einer positiv getesteten Person, der PCR Test von der Dame findet am Montag statt. Mein Freund ist noch 17 Jahre alt und ungeimpft, im Falle einer Quarantäne bekommt er während der Quarantäne doch trotzdem Gehalt da er unter 18 ist oder?;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
330118;20220131--quantEvalAllExcel.xlsx;2793;Covid Symptome, keine Möglichkeit zum pcr test zu kommen;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120686;20220131--quantEvalAllExcel.xlsx;2796;Termin für Wohnungsanmeldung;2;TRUE;Anmeldung einer Wohnung
297016;20220131--quantEvalAllExcel.xlsx;2799;ich habe ein KFZ Fahrzeugschein gestholen wurde und ich brauche die neue Fahrzeugsschein;6;TRUE;Bankbrief / -zulassungsbescheinigung Teil II
324325;20220131--quantEvalAllExcel.xlsx;2804;es gibt seit einem monat keine termine zur abholung von dokumenten;6;TRUE;Personalausweis abholen
330118;20220131--quantEvalAllExcel.xlsx;2805;meine corona warn app ist rot, ich möchte einen kostenlosen PCR TEST Durchführen;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120686;20220131--quantEvalAllExcel.xlsx;2808;Ameldung appointment;6;TRUE;Anmeldung einer Wohnung
121151;20220131--quantEvalAllExcel.xlsx;2818;Ich benötige dringend einen neuen Reisepass für die Einreise in die USA;6;TRUE;Reisepass beantragen
318968;20220131--quantEvalAllExcel.xlsx;2823;Termin Hochzeit;6;TRUE;Eheschließung - Durchführung
120697;20220131--quantEvalAllExcel.xlsx;2827;Ich möchte meinen Wohnsitz ummelden;6;TRUE;Änderung/Wechsel der Hauptwohnung
120671;20220131--quantEvalAllExcel.xlsx;2829;wbs;3;TRUE;Wohnberechtigungsschein (WBS) beantragen
124556;20220131--quantEvalAllExcel.xlsx;2830;Wir benötigen dringend einen termin um den Fürhrerschein um zu tauschen in das Bezirksamt Köpenick;6;TRUE;Fahrerlaubnis - Umtausch eines alten Führerscheins in einen EU-Kartenführerschein beantragen
330118;20220131--quantEvalAllExcel.xlsx;2833;Sind schnell Test sicher;6;FALSE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;2833;Was ist covid 19;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
306684;20220131--quantEvalAllExcel.xlsx;2840;Wir werden mit meinem 10-jährigen Sohn eine Klinik in Berlin besuchen. Wir werden aus der Ukraine kommen. Unser Besuch ist für den dritten Tag nach unserer Ankunft geplant. Ist es möglich, dass er einen Besuch machen kann? Er braucht einen Arzt. Ich bin beurlaubt.;6;TRUE;Personalausweis, vorläufig, für Berliner Einwohner ohne feste Wohnung bzw. für Personen, die außerhalb von Berlin gemeldet sind
120877;20220131--quantEvalAllExcel.xlsx;2845;Termin für kfz stillegen;6;TRUE;Kraftfahrzeug außer Betrieb setzen (Kfz abmelden)
326908;20220131--quantEvalAllExcel.xlsx;2863;termin für kirchenaustritt;3;TRUE;Kirchenaustritt erklären
120686;20220131--quantEvalAllExcel.xlsx;2865;Anmeldung einer Wohnung;6;TRUE;Anmeldung einer Wohnung
330118;20220131--quantEvalAllExcel.xlsx;2867;Brauche ich einen Termin für den per test;6;FALSE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;2867;Termin per test;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
325147;20220131--quantEvalAllExcel.xlsx;2872;Gaststättenbesuch in Berlin;6;FALSE;berlinpass verlängern
325147;20220131--quantEvalAllExcel.xlsx;2872;Gaststättenbesuch in Berlin;6;TRUE;berlinpass verlängern
120686;20220131--quantEvalAllExcel.xlsx;2877;gibt es in ein bürgeramt in Berlin ein freien termin zum Umelden eines Wohnsitzes?;6;TRUE;Anmeldung einer Wohnung
120335;20220131--quantEvalAllExcel.xlsx;2880;Ich finde keine Termine für eine Abmeldung einer wohnung;6;TRUE;Abmeldung einer Wohnung
120926;20220131--quantEvalAllExcel.xlsx;2885;Führungszeugnis;4;TRUE;Führungszeugnis beantragen
120703;20220131--quantEvalAllExcel.xlsx;2898;Ich brauch einen Termin für einen Personalausweis erneuern;6;TRUE;Personalausweis beantragen
120686;20220131--quantEvalAllExcel.xlsx;2923;ich ziehe in zwei Wochen von den Niederlanden nach Berlin, um in Berlin zu arbeiten. Den ersten Monat werde ich in einem Airbnb wohnen, bevor ich eine Wohnung finde. Wie kann ich mich am besten anmelden, um sicherzustellen, dass ich eine Versicherung beantragen kann und so weiter;6;TRUE;Anmeldung einer Wohnung
330118;20220131--quantEvalAllExcel.xlsx;2929;Ich bin geborstener und bin Positiv auf corona getestet worden ( Ohne Symptome) ab wann kann ich mich frei testen??;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
326806;20220131--quantEvalAllExcel.xlsx;2930;Schwerbehindertenausweis verloren;6;TRUE;Schwerbehindertenausweis - Ausstellung nach Verlust
330118;20220131--quantEvalAllExcel.xlsx;2939;Ich habe einen Selbsttest gemacht, und es sieht so aus, als ob er positiv ist. Ich möchte einen PCR-Test machen. Können Sie  helfen;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;2949;Mein pcr test ist positiv;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
121151;20220131--quantEvalAllExcel.xlsx;2952;Termin für Reisepass;6;TRUE;Reisepass beantragen
121593;20220131--quantEvalAllExcel.xlsx;2959;Wo bekomme ich einen Ersatzführereschein nach Verlust?;6;TRUE;Führerschein - Ersatzführerschein nach Verlust oder Diebstahl beantragen
330073;20220131--quantEvalAllExcel.xlsx;2973;Johnson und Johnson;2;FALSE;Impfung gegen Corona (SARS-CoV-2) 
330073;20220131--quantEvalAllExcel.xlsx;2983;Genesen,  wann Booszer Impfung?;5;TRUE;Impfung gegen Corona (SARS-CoV-2) 
121151;20220131--quantEvalAllExcel.xlsx;2984;Ich möchte einen Reisepasse beantragen;6;TRUE;Reisepass beantragen
330118;20220131--quantEvalAllExcel.xlsx;2992;Kann ich einen kostenlosen PCR-Test erhalten?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120686;20220131--quantEvalAllExcel.xlsx;3000;Wohnung anmelden;6;TRUE;Anmeldung einer Wohnung
330703;20220131--quantEvalAllExcel.xlsx;3016;Johnson und Johnson;2;TRUE;Impfung - Entschädigung für Opfer von Impfschäden beantragen
330118;20220131--quantEvalAllExcel.xlsx;3017;Welcher Test ist für das endet der Quarantäne nach einem asymptotischen Verlauf erforderlivh;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120703;20220131--quantEvalAllExcel.xlsx;3023;Bobbi, ich möchte im Mai meien Ausweis verlängern;6;TRUE;Personalausweis beantragen
121151;20220131--quantEvalAllExcel.xlsx;3033;Express reisepass schnell beantragen;6;TRUE;Reisepass beantragen
324325;20220131--quantEvalAllExcel.xlsx;3046;würde gern mein personalausweis abholen, brauche ich hierfür einen Termin?;6;TRUE;Personalausweis abholen
330118;20220131--quantEvalAllExcel.xlsx;3066;Wenn jemand, mit dem ich zusammenlebe, bei einem Selbsttest positiv getestet wird, kann ich dann einen kostenlosen pcr-Test erhalten?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
121701;20220131--quantEvalAllExcel.xlsx;3067;Kopie beglaubigen lassen aber Terminbuchung nicht möglich. Darf man auch ohne Termin kommen?;6;TRUE;Beglaubigung von Kopien
120703;20220131--quantEvalAllExcel.xlsx;3082;Personal Ausweis beantragen;6;TRUE;Personalausweis beantragen
327970;20220131--quantEvalAllExcel.xlsx;3086;ich kann das Erhebungsformular für Corona-Kontakt nicht ausfüllen da die Kontakt person aus Polen kommt;6;TRUE;Schaustellung von Personen - Erlaubnis beantragen
120686;20220131--quantEvalAllExcel.xlsx;3090;Ich brauche einen Termin für die Wohnungsummeldung.;2;TRUE;Anmeldung einer Wohnung
120703;20220131--quantEvalAllExcel.xlsx;3093;Freier vorzugstermin personalausweis;6;TRUE;Personalausweis beantragen
121701;20220131--quantEvalAllExcel.xlsx;3096;zum Kirchenaustritt. Habe meine Bescheinigung von 1989 verloren. Wo kriege ich eine Kopie.;6;TRUE;Beglaubigung von Kopien
330118;20220131--quantEvalAllExcel.xlsx;3104;Was ist zu tun, wenn der PCR-Test positiv ist?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;3113;Muss ich, wenn ich einen Impfpass habe, einen weiteren Test machen, um ein Restaurant in Berlin zu betreten?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;3126;ich habe gerade einen positiven Schnelltest erhalten und möchte zur Bestätigung einen PCR-Test machen;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;3137;Wie weise ich für einen kostenlosen PCR-Test nach dass ich eine Kontaktperson bin?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
